Observed Results,,,,,Expected Results,,,,
Ethnicity ,Population,Sample,Total,,Ethnicity ,Population,Sample,Total,
African African American/Black,2751,29,2780,,African African American/Black,2758.62803,21.3719692,2780,
Asian/Pacific Islander,4854,66,4920,,Asian/Pacific Islander,4882.17623,37.8237729,4920,
Hispanic/Latinx,10221,84,10305,,Hispanic/Latinx,10225.77765,79.2223536,10305,
Native American/Alaskan Native,92,1,93,,Native American/Alaskan Native,92.28504,0.7149616,93,
White/Caucasian,7864,21,7885,,White/Caucasian,7824.38202,60.6179775,7885,
Other,375,1,376,,Other,373.10940,2.8905973,376,
Biracial/Multiracial,4047,32,4079,,Biracial/Multiracial,4047.64163,31.3583678,4079,
Total,30204,234,30438,,Total,30204,234,30438,
,,,,,,,,,
,,,,,E = (Rt)*(Ct)/ N,↑,,,
,,,,,,,,,
 ,,,,,Df = (Row - 1)*(Column - 1),(7-1)*(2-1),,,
,,,,,Df =,6,,,
,,,,,α =,0.05,,,
,,,,,CV = ,12.59,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Residuals,,,,,,,,,
Ethnicity ,Population,Sample,,,,,,,
African African American/Black,-0.145233185,1.650023634,,,,,,,
Asian/Pacific Islander,-0.403251613,4.581423246,,,,,,,
Hispanic/Latinx,-0.047246085,0.536772342,,,,,,,
Native American/Alaskan Native,-0.029671382,0.337102586,,,,,,,
White/Caucasian,0.447885784,-5.088521105,,,,,,,
Other,0.097877064,-1.112001144,,,,,,,
Biracial/Multiracial,-0.010085214,0.114580155,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Ethnicity ,Population,Sample,,,,,,,
African African American/Black,0.021092678,2.722577993,,,,,,,
Asian/Pacific Islander,0.162611863,20.98943896,,,,,,,
Hispanic/Latinx,0.002232193,0.288124547,,,,,,,
Native American/Alaskan Native,0.000880391,0.113638153,,,,,,,
White/Caucasian,0.200601675,25.89304704,,,,,,,
Other,0.00957992,1.236546543,,,,,,,
Biracial/Multiracial,0.000101712,0.013128612,,,,,,,
X^2 = ,51.65360227,,,,,,,,
Reject Null Hypothesis,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
